qunar_username,true_label,q_ratio
uqkuvho1746,,0.49064118
sjuauvn5911,,0.5306541
qxxd1643,,0.26472932
yfed9542,,0.3791455
jdvyptb8640,,0.23686779
jmteycu0112,,0.32373002
noclsdw9440,,0.14682853
dylchvt2372,,0.27880055
nxlq0318,,0.42578006
uhja2217,,0.4298823
wxra7066,,0.42250723
xcjdcad8432,,0.39699945
xlmyrlb6820,,0.46321467
byqt5662,,0.34341967
voet6826,,0.3905502
qcra6384,,0.705883
yahdgpt0334,,0.76947844
fzssrax1111,,0.20242822
wrnvpbp8868,,0.49720487
flwyeto1843,,0.47590673
mlbg0715,,0.52711374
wcttmqh2553,,0.6064573
waakncq0577,,0.6986118
eghjtff2158,,0.13609372
qskbfwj0621,,0.7267813
gshasur6253,,0.65210915
szynera0470,,0.39988944
nyipssq8355,,0.6680076
vgoqgve8937,,0.5504273
txw519,,0.10300621
iiwvene7395,,0.23586944
affo4307,,0.29164878
ltznvze1635,,0.5761648
pvfdedq6063,,0.5284523
ofptxer8514,,0.14268593
mbnlgzj9151,,0.578948
jsit9485,,0.773406
cixdnfb0214,,0.28422904
knkxwsv6225,,0.47373566
mmlutii9577,,0.30943656
ipsudzw0064,,0.24070014
hnacbrh4820,,0.786251
drqwgua0682,,0.32217753
ujgxnia9910,,0.27395743
idemzfe6052,,0.7048283
oivwsrv7052,,0.5816514
oklp5957,,0.596205
fjw68,,0.41890377
wpfizhx9366,,0.23498775
kmoriwp6972,,0.22533412
objwctb3111,,0.7778715
yamatz,,0.6848536
lnyrfjd1616,,0.4866072
bnesbhm2738,,0.2513888
wmcawxb6741,,0.48399013
eingqbn0338,,0.52000505
mjqldvk6547,,0.7797293
ngupkqv0776,,0.23263495
udntydp7742,,0.5781392
ewitqwd8063,,0.49322727
fryrdgi6502,,0.47913602
cdnyhcu6313,,0.46100315
joxfmua7026,,0.42517847
qxesjvw0372,,0.62932897
xohgubf5817,,0.4083724
bautwjz4076,,0.8542916
brlr2794,,0.25760916
wkpi6201,,0.32823083
lovjqlb4577,,0.8051138
prjnjdv4093,,0.57705826
ptmfubl1228,,0.29826212
wcayuzh2840,,0.57031566
lmvvzqp6016,,0.4369083
khhs9046,,0.72417074
wgbiqhu4131,,0.4336026
dykrkti9731,,0.23303372
mnpejnu0813,,0.56213415
vioaskt0702,,0.2995691
ujifyuz6766,,0.2948043
qwwmzco7481,,0.4539927
moxbkvj6876,,0.2308573
aglsdcb4573,,0.2414143
bncyzfa7787,,0.40199783
jpueixo1446,,0.37284786
pyri8224,,0.24970804
mcwecrp3404,,0.35396886
nvsh0051,,0.767443
qunar_lbs_599378287,,0.36370617
wzstbgo9576,,0.42588657
nwdymla8138,,0.30320942
maovsjh6395,,0.42939574
vvkt5671,,0.69579905
mwcmlih1765,,0.38442308
tgs1984,,0.2706551
vdpdofn6781,,0.27962658
wtdklam2142,,0.72584444
tccmfjn2880,,0.30002892
osgpeie5264,,0.2944226
hhexqno2613,,0.25842968
jhytpcf2698,,0.49983984
batjnzv6057,,0.49577674
uyotlky6785,,0.5758726
wyrjnqp4291,,0.59964365
udjy9666,,0.79059887
snieuis1345,,0.4863099
oqforwx4130,,0.48732546
qbveabv4257,,0.3258331
xalzfdo6600,,0.25050488
kvdv2932,,0.44239888
vrgmjcu2321,,0.55239606
xlkneba9379,,0.67502135
lnlockg8156,,0.41366446
uzig9087,,0.68911624
auiw3565,,0.27539784
zqqjexw9196,,0.25745517
zzbbrhi1342,,0.42697105
hvvfnde8103,,0.23047672
hvdd6487,,0.3679272
wlkprhn1342,,0.59847504
mfbjrbi6702,,0.49692473
